id,y
2473,0.6967550293121898
2474,0.009089610983865293
2475,0.3071320154589987
2476,0.6087783673539209
2477,0.5524106457504032
2478,0.759579363412868
2479,0.4486720058021536
2480,0.5613224504776905
2481,0.639042000729199
2482,0.39267849524740095
2483,0.3399821717210282
2484,0.6370586716944984
2485,0.7271422036574182
2486,0.38138054233940344
2487,0.4950798917517406
2488,0.6497066384300165
2489,0.6286860788764338
2490,0.7287619788957453
2491,0.6390050767967063
2492,0.008035486140372305
2493,0.39987955973389633
2494,0.39757992614081494
2495,0.5419508760110447
2496,0.606280846747964
2497,0.6898492405076793
2498,0.5709346829706856
2499,0.008998391284958496
2500,0.2699567469615196
2501,0.505626293876436
2502,0.5631366719053508
2503,0.3688938092009152
2504,0.5435585748368339
2505,0.6088112008034208
2506,0.2737414390073878
2507,0.7181902855709852
2508,0.7695722762544019
2509,0.5348393748759681
2510,0.6672210469950763
2511,0.5002556005866975
2512,0.7378393635095164
2513,0.5539877917676224
2514,0.3448853710062345
2515,0.7035765348107983
2516,0.6833070291500642
2517,0.7887170273247125
2518,0.5615466000637026
2519,0.7511390767543162
2520,0.637694570796889
2521,0.40466170454239214
2522,0.595439387681724
2523,0.6745923271367957
2524,0.7101214578223403
2525,0.6596394525587104
2526,0.4960239735748563
2527,0.47519329191394055
2528,0.6720156204985587
2529,0.3332202146015545
2530,0.6384546563579218
2531,0.5303157393904487
2532,0.6365785340570549
2533,0.4844302877404254
2534,0.6809322065242059
2535,0.8033912056805647
2536,0.5499519298339959
2537,0.6676347016600606
2538,0.7012614780438926
2539,0.5144035388258633
2540,0.6467427799973109
2541,0.452391017296909
2542,0.43723216200068626
2543,0.5375031509993606
2544,0.6699220998046803
2545,0.6772177862455835
2546,0.6623446603248351
2547,0.6834100524456763
2548,0.6042906416830993
2549,0.3869349873888219
2550,0.7317355107179928
2551,0.7800958264259041
2552,0.5601140917087455
2553,0.6583715693972979
2554,0.7785146619221768
2555,0.7579479854389661
2556,0.24707191999386868
2557,0.5962713490272409
2558,0.6456006332050765
2559,0.39872715267505376
2560,0.4800828472419971
2561,0.6667482007537446
2562,0.4306531691680814
2563,0.4765878460217643
2564,0.5280472020091913
2565,0.007774969717835312
2566,0.4379305120209358
2567,0.25916867959953227
2568,0.43214465263630053
2569,0.49437488357662285
2570,0.6308002931968417
2571,0.6259792444704508
2572,0.7580925303457573
2573,0.5049382249381024
2574,0.266008088786684
2575,0.5635782491477956
2576,0.8215335773800179
2577,0.007793426029250483
2578,0.7576883287868582
2579,0.7723890393447773
2580,0.6858609047852655
2581,0.6132607657857759
2582,0.30170848655291604
2583,0.6443171374972148
2584,0.5235581266063747
2585,0.6899932818872312
2586,0.52665240886606135
2587,0.6884152574541221
2588,0.5315429368379168
2589,0.4883549851405843
2590,0.6851622047634465
2591,0.3958629260356714
2592,0.3880829931354096
2593,0.6332527325289955
2594,0.593950821845586
2595,0.6303259966748993
2596,0.5954905335801933
2597,0.6680727415629184
2598,0.39646975622373637
2599,0.5843450882479537
2600,0.376286291997616
2601,0.553624806712118
2602,0.593092446824491
2603,0.6269946938111115
2604,0.47562912030298354
2605,0.6198895331868348
2606,0.5308525311927714
2607,0.341629978714051
2608,0.31530368425381006
2609,0.5449187312929045
2610,0.6160716244078734
2611,0.5887154034894684
2612,0.3851971477292122
2613,0.01303658882587666
2614,0.6383253099481823
2615,0.6010125872513161
2616,0.4978330161317146
2617,0.5395380805610597
2618,0.6009069916603318
2619,0.5083557940481309
2620,0.5510117792719696
2621,0.62520840813056
2622,0.667401208528938
2623,0.39173230168062656
2624,0.5785696883469247
2625,0.6987734116331492
2626,0.6655922029488174
2627,0.4850557219202042
2628,0.5472155305329195
2629,0.4937604355791465
2630,0.6014883305139755
2631,0.3351815971248113
2632,0.48637286031097204
2633,0.5749513659941345
2634,0.844421618312795
2635,0.6221808039451071
2636,0.4484426451276714
2637,0.5180406370717844
2638,0.6163115574569955
2639,0.5903189227147654
2640,0.4995712540086631
2641,0.8165705999885124
2642,0.41485619649185557
2643,0.5930798827434033
2644,0.5850486304370612
2645,0.7536008368107645
2646,0.65971357286204
2647,0.44237264325648407
2648,0.68445766057078
2649,0.5468531879052401
2650,0.6974756947989376
2651,0.009225442900189562
2652,0.3658806293648158
2653,0.6640220553169893
2654,0.3816846582000969
2655,0.619682080218908
2656,0.5840211992668624
2657,0.4117643197274572
2658,0.5875030585128906
2659,0.6240380609554677
2660,0.009926577935112757
2661,0.6105670178759575
2662,0.6872963103379501
2663,0.569343565442022
2664,0.49975125100189444
2665,0.5516675947438385
2666,0.573440668392149
2667,0.5651336848673272
2668,0.012448646282851139
2669,0.49972255865662074
2670,0.006322462362849279
2671,0.6778440726398853
2672,0.6632264349478039
2673,0.4730772971341831
2674,0.6307334758951788
2675,0.7774924248854856
2676,0.4310876561658392
2677,0.6422550650005332
2678,0.5743231839633912
2679,0.756803791090065
2680,0.48110934758135504
2681,0.008558374415146064
2682,0.7604956087423688
2683,0.5388345664167735
2684,0.39811569390625834
2685,0.20623658670532108
2686,0.5278496435834794
2687,0.6580007710602485
2688,0.6454108895464514
2689,0.7016552653296104
2690,0.8628375137004717
2691,0.4823788642127159
2692,0.47990541301816236
2693,0.47192947809678
2694,0.559274752093595
2695,0.5564835827179611
2696,0.6197721256955617
2697,0.4065853014480415
2698,0.6114969767716439
2699,0.2931381554692638
2700,0.5616189274502069
2701,0.6763947692468254
2702,0.33442490063267505
2703,0.49128616208676235
2704,0.34198030865271556
2705,0.013812289064858319
2706,0.4980435580220116
2707,0.7492757519106815
2708,0.6065595389871112
2709,0.36526703726702847
2710,0.3740204041655063
2711,0.2968115564926236
2712,0.00804879927025881
2713,0.42602676356783253
2714,0.6398006574103601
2715,0.5892674536557796
2716,0.012138699248519402
2717,0.23364551150299495
2718,0.6029814248932015
2719,0.5884137869393509
2720,0.6155834771819111
2721,0.5176672012395713
2722,0.567272919729453
2723,0.00939318728708094
2724,0.6952822722923304
2725,0.5469092350233428
2726,0.6786290379791251
2727,0.47759201308975385
2728,0.7656588630571306
2729,0.3413989142767867
2730,0.5371934445299369
2731,0.5885556405502407
2732,0.5826086289237614
2733,0.6607012418485877
2734,0.5391631895292529
2735,0.45809717888469637
2736,0.6469617863693733
2737,0.7660614514268048
2738,0.6243778907970663
2739,0.5111963605043748
2740,0.5519000306516708
2741,0.7607629511599204
2742,0.6875176562185961
2743,0.7360623360725633
2744,0.009226265619467044
2745,0.7361648866164114
2746,0.76078124519204815
2747,0.008746433843491497
2748,0.48586186597589276
2749,0.776175676834957
2750,0.5972017332222356
2751,0.7237533731129236
2752,0.6730732067549257
2753,0.7047416976325667
2754,0.45597027603781193
2755,0.7610309914452916
2756,0.7353883439764102
2757,0.7278505778945592
2758,0.445034719240343
2759,0.007613949433263767
2760,0.6697996656599958
2761,0.01132616572418177
2762,0.6617403814612115
2763,0.6844913409778572
2764,0.8398219699881068
2765,0.7192578790002392
2766,0.6953204354145147
2767,0.5991522341314865
2768,0.6685696781427193
2769,0.5440788636035586
2770,0.6809513914726683
2771,0.6872114504853205
2772,0.5792538000587744
2773,0.009596015636375688
2774,0.6967901439475519
2775,0.5916868114420362
2776,0.4311381230232343
2777,0.4463948651150613
2778,0.8651099408367566
2779,0.5424855725071678
2780,0.7133497247101493
2781,0.33558865726154674
2782,0.4795407996576929
2783,0.4858606341943169
2784,0.008100788062228137
2785,0.5260681130275573
2786,0.373164242871293
2787,0.6858006346782436
2788,0.6947226813226749
2789,0.3747442733180626
2790,0.5048504160913843
2791,0.6171964696730798
2792,0.6175493334311141
2793,0.7121702225789173
2794,0.39961817206770955
2795,0.6482669452258261
2796,0.7836223128825772
2797,0.3184501125647339
2798,0.5467763057294619
2799,0.008466383101445318
2800,0.7751490587027757
2801,0.6339036160966083
2802,0.3153624608516419
2803,0.5795998258860386
2804,0.80435402716415
2805,0.6805718744408873
2806,0.46658661673196955
2807,0.6173997252356003
2808,0.5041703357021211
2809,0.5036289455182028
2810,0.5068703123252769
2811,0.19372441463708134
2812,0.3238445983054933
2813,0.5555405445326869
2814,0.6280674974530569
2815,0.6663518809661844
2816,0.6702910360057508
2817,0.7531566832290213
2818,0.5788220448047461
2819,0.2560095066316266
2820,0.5679734394827416
2821,0.3378011653375963
2822,0.5521444392612551
2823,0.4423371265786563
2824,0.6279153652267144
2825,0.5891246252256953
2826,0.5126230485589035
2827,0.6471108255347291
2828,0.352239546134262
2829,0.9277714913197872
2830,0.4971604202149713
2831,0.3948280453240878
2832,0.6392270858806905
2833,0.661561939285521
2834,0.5188109289516942
2835,0.16472782492729254
2836,0.7689668137940382
2837,0.4333375065432856
2838,0.4464361409139914
2839,0.6437175101797523
2840,0.4706731858351163
2841,0.7828124608309512
2842,0.4975271192843561
2843,0.4219971318403273
2844,0.4335550953163385
2845,0.6226064374515694
2846,0.4697733025562204
2847,0.3154128770495349
2848,0.7818837738429497
2849,0.4046923782958054
2850,0.6459111116069591
2851,0.20281229904543696
2852,0.5412852172141451
2853,0.604085781702127
2854,0.24141395537444388
2855,0.6570118469971429
2856,0.5498684703223111
2857,0.6142941502517776
2858,0.5555663940258281
2859,0.7894507654370593
2860,0.39926652135685614
2861,0.5922473199969034
2862,0.6722592802791703
2863,0.7617626473983384
2864,0.32423635370861204
2865,0.6571059544224586
2866,0.6326579773299239
2867,0.6618668888217177
2868,0.6917273142704187
2869,0.7188546433284136
2870,0.644462172986686
2871,0.5851335089889724
2872,0.5700799843015933
2873,0.26896587335712563
2874,0.46547040130147876
2875,0.5750848665616395
2876,0.6299809199539912
2877,0.47012713090820824
2878,0.4832036735751113
2879,0.7659457298198784
2880,0.46769242746746287
2881,0.5561454963149831
2882,0.37748915804001215
2883,0.6977474217805787
2884,0.46735266780422335
2885,0.5425527587268085
2886,0.8653655793280652
2887,0.5806597168975438
2888,0.28649223512699273
2889,0.7877172218937548
2890,0.7084687334366728
2891,0.597071760234213
2892,0.23773551865149722
2893,0.4681078906319718
2894,0.35635902056335866
2895,0.4635521733553837
2896,0.6630864434269967
2897,0.4834190848965382
2898,0.5964285140096534
2899,0.5045966775972222
2900,0.7840455154143411
2901,0.47760574358216656
2902,0.8089456807003695
2903,0.5244674777269529
2904,0.5940197678493768
2905,0.7229789135387625
2906,0.27769877072068727
2907,0.7375591295095758
2908,0.7094308298867624
2909,0.7421684692822803
2910,0.5710994727067947
2911,0.5357683883274689
2912,0.3783429483292766
2913,0.38053603960451543
2914,0.5099053482863445
2915,0.538174175345349
2916,0.4836755729884449
2917,0.5162949086204119
2918,0.46277773497774277
2919,0.6359892132331526
2920,0.3625625939490076
2921,0.5747851352183238
2922,0.6758325769698311
2923,0.8612500028995066
2924,0.5474930400251112
2925,0.4742842337230667
2926,0.8378725649317443
2927,0.4249593118295556
2928,0.6180599545013862
2929,0.48116083511405783
2930,0.5199972261331716
2931,0.7221120200681024
2932,0.35155986226431324
2933,0.6496037274024892
2934,0.5759934634817141
2935,0.3633288583969674
2936,0.669592190648623
2937,0.8002143670969243
2938,0.5672663963871925
2939,0.4383269546864007
2940,0.6329177005441733
2941,0.502682416086515
2942,0.6653706684732547
2943,0.857377449972916
2944,0.5580743782119337
2945,0.5499763500842989
2946,0.47504751658241784
2947,0.6687878203691224
2948,0.6061014126070636
2949,0.8615959317044767
2950,0.6856056151287804
2951,0.6033008903124523
2952,0.7262835696239245
2953,0.47639421384896785
2954,0.47073573612288
2955,0.7218772700142186
2956,0.7047212838343446
2957,0.676632792821029
2958,0.6331811939576975
2959,0.7351661804319818
2960,0.2538021208241228
2961,0.6793609343114255
2962,0.011625615915361931
2963,0.008372059938523635
2964,0.63385383475057
2965,0.38976351834568024
2966,0.7815576544923071
2967,0.6518576368533242
2968,0.7602072437207628
2969,0.3727320553144138
2970,0.5881683134770366
2971,0.33432870316870644
2972,0.4255172244289942
2973,0.5335829650191823
2974,0.5036349760238861
2975,0.6148023407521738
2976,0.00883124005323943
2977,0.6339258104086503
2978,0.43380176786455615
2979,0.7988252155029647
2980,0.5813742540931572
2981,0.7082504001043677
2982,0.6495861706272991
2983,0.5474440914769689
2984,0.6578491157324085
2985,0.7893384656358373
2986,0.4771570176131755
2987,0.7632543676682604
2988,0.5833459201987773
2989,0.4264018426645403
2990,0.6115414003726332
2991,0.0076781612852975245
2992,0.5205844089700838
2993,0.463739907371405
2994,0.32853228564271897
2995,0.01158618254791699
2996,0.7085618955479056
2997,0.6832712786997928
2998,0.6039762510490811
2999,0.3023868621697774
3000,0.6155161137544618
3001,0.3478522106910916
3002,0.48328834642261853
3003,0.6212914397709175
3004,0.6529976179314724
3005,0.648655403561119
3006,0.7543469478590441
3007,0.7602881544109109
3008,0.738622297511967
3009,0.32870679817977155
3010,0.42007417048869244
3011,0.4557664711216557
3012,0.6298975055124626
3013,0.49495615357628664
3014,0.5602863595190275
3015,0.5937615020143975
3016,0.6344284529377651
3017,0.6184741293966622
3018,0.46258232032388646
3019,0.5559283136957557
3020,0.528609298921757
3021,0.43921212488900063
3022,0.562052878031608
3023,0.6757977353859748
3024,0.4452998772775054
3025,0.4335007340628769
3026,0.4531763584223809
3027,0.4165764703945094
3028,0.7427731318004407
3029,0.7913049875991587
3030,0.6019378458587695
3031,0.4828247556529778
3032,0.6485577674818784
3033,0.6192547505436924
3034,0.732512732592085
3035,0.5200432390663411
3036,0.8085333983608735
3037,0.6246968475187161
3038,0.47069606595605895
3039,0.39229282969742685
3040,0.45159903570532345
3041,0.7149220752097587
3042,0.7459187170704576
3043,0.6266386762247451
3044,0.6291195173342649
3045,0.5860277948154524
3046,0.6571899262546674
3047,0.6833186539449774
3048,0.8131123124986337
3049,0.7769150415379881
3050,0.5742021603215716
3051,0.5242161156899017
3052,0.2128285631633925
3053,0.2796234223032943
3054,0.7697316605252584
3055,0.7600403678318212
3056,0.48826876267940766
3057,0.37490706546766217
3058,0.590420123649732
3059,0.5418404277161429
3060,0.7587951573229311
3061,0.5528132047117079
3062,0.7766503109220337
3063,0.38364650311015314
3064,0.5274191074307177
3065,0.5573298850101914
3066,0.7076261704823376
3067,0.3972586948561332
3068,0.4658397855992513
3069,0.7243304232113809
3070,0.5686147538169037
3071,0.3818364866509
3072,0.489832968242515
3073,0.7058852635828468
3074,0.7631853423763213
3075,0.688163465889444
3076,0.6167130969692258
3077,0.4819044430685029
3078,0.48364970803850904
3079,0.4432406573647649
3080,0.4684297559055509
3081,0.2974335874881079
3082,0.551953596200951
3083,0.5085060899869933
3084,0.7400736964655511
3085,0.8475262651943957
3086,0.5595572626062737
3087,0.8773805113811719
3088,0.5006924893630547
3089,0.48335225603829335
3090,0.6586164280874682
3091,0.007913540762959803
3092,0.6841500228445923
3093,0.6141167444001956
3094,0.006600172136952631
3095,0.7964642598653385
3096,0.6955567569165696
3097,0.6470352525101244
3098,0.5489049331767217
3099,0.5523335855588543
3100,0.6316697474606332
3101,0.8077096897324466
3102,0.34193299605555116
3103,0.6591994294820778
3104,0.5782680244627885
3105,0.8736331176417271
3106,0.7420103760343897
3107,0.6804602576343752
3108,0.8565291410295601
3109,0.5228060798149221
3110,0.6008162081186075
3111,0.5766148125291037
3112,0.7263476497451287
3113,0.7207609763048379
3114,0.21861847906529286
3115,0.6586494789412397
3116,0.4011246741095442
3117,0.585420854939761
3118,0.4334547542360938
3119,0.6487063813679737
3120,0.576138999117368
3121,0.4870171650278895
3122,0.6528153087445046
3123,0.012639448731358582
3124,0.6751446964346564
3125,0.6877108259087108
3126,0.7909746679765947
3127,0.631221743790042
3128,0.5868336123355944
3129,0.6091806524073542
3130,0.5692442775472518
3131,0.7774612879540711
3132,0.8640818020281505
3133,0.5804981881459048
3134,0.7313878739898816
3135,0.5699124118665697
3136,0.24455197175940646
3137,0.43716863053409416
3138,0.6869294654665181
3139,0.5991470859669673
3140,0.8109870050691724
3141,0.7079156665134992
3142,0.3372927828163519
3143,0.4534791703638461
3144,0.4924243735811006
3145,0.46831985511325247
3146,0.5793037077063834
3147,0.47930301002049647
3148,0.6752626389884839
3149,0.48719478422464746
3150,0.2813680039619201
3151,0.48916299462639334
3152,0.7086009326945061
3153,0.5934756673577357
3154,0.6310723491429351
3155,0.6930327097977355
3156,0.5881043017478649
3157,0.5240350705118695
3158,0.6779391596496965
3159,0.7403420948419007
3160,0.6020607815722487
3161,0.5320081546072783
3162,0.7350712818871821
3163,0.8153389376359286
3164,0.4667988472763991
3165,0.610962693647091
3166,0.7856515739166868
3167,0.5858115617170933
3168,0.6742241766104912
3169,0.2697792943563745
3170,0.48124274725361527
3171,0.5014540466570389
3172,0.5967151946195147
3173,0.49679568007924924
3174,0.6643842244174534
3175,0.3753634688410963
3176,0.005416702419589359
3177,0.5897075087385226
3178,0.49621859538852875
3179,0.44859631683536605
3180,0.007450497707693904
3181,0.7173864350875612
3182,0.6703161711223332
3183,0.53494681589042
3184,0.7172242731310867
3185,0.5858769863145772
3186,0.63803536729832655
3187,0.6815203805019523
3188,0.41682715517719426
3189,0.548620795956344
3190,0.5415733868977549
3191,0.8393551654071023
3192,0.3636088564368436
3193,0.6776590928871606
3194,0.252598533658395
3195,0.7467456676197808
3196,0.7857369574688149
3197,0.6998204752009729
3198,0.5256705917948554
3199,0.7909188921483887
3200,0.4195955911894741
3201,0.530695795890319
3202,0.7427877203708435
3203,0.6441335636323733
3204,0.6189112420695279
3205,0.45970056124944014
3206,0.6141976814709657
3207,0.5931098538935856
3208,0.6776354724484479
3209,0.46891213052915437
3210,0.4976969183177544
3211,0.5802773899327036
3212,0.40540827852313743
3213,0.48605699773636246
3214,0.5681469813118435
3215,0.6428424503000975
3216,0.5672772798849259
3217,0.6222189624850627
3218,0.46534107019814297
3219,0.6868447496912514
3220,0.0070468445092471965
3221,0.7898168825714353
3222,0.5567114198532248
3223,0.5457889684053672
3224,0.614223490559046
3225,0.491003009525797
3226,0.6242091205120344
3227,0.6051612019739072
3228,0.6369636737746036
3229,0.7461271975720482
3230,0.4368579106748921
3231,0.6713961350829393
3232,0.5570088523965072
3233,0.5541351475144779
3234,0.8691608621807588
3235,0.43646486006948926
3236,0.45585028710598063
3237,0.7122366471195654
3238,0.6971090587219052
3239,0.3982812781717173
3240,0.7277309059907767
3241,0.7361212548108297
3242,0.39933850403524485
3243,0.5866365613194284
3244,0.530119434265099
3245,0.44602292716883274
3246,0.4920647476051757
3247,0.40750526982711865
3248,0.4329415220758859
3249,0.4741528467728421
3250,0.5806687986883952
3251,0.5970413987869635
3252,0.5182627399092163
3253,0.6491730130300096
3254,0.4546703422753401
3255,0.521887856685364
3256,0.3587768469351692
3257,0.38895121741002603
3258,0.7745572520479055
3259,0.4585058735344343
3260,0.283737617278799
3261,0.5769560359295589
3262,0.39508285408954724
3263,0.5594071102188479
3264,0.5113483018576462
3265,0.5179392562843581
3266,0.6784922977802776
3267,0.6633528602359976
3268,0.4022162864367419
3269,0.42723234034510404
3270,0.4342448890520859
3271,0.008651738420365263
3272,0.40320160144039785
3273,0.4812419113255598
3274,0.636480784419031
3275,0.8326922901187096
3276,0.7260298806909604
3277,0.5814971533405522
3278,0.7232628384552582
3279,0.49244877766791473
3280,0.4609047127075634
3281,0.5790712003335667
3282,0.4166569115669727
3283,0.743698984144632
3284,0.39343918120654886
3285,0.5371468525698075
3286,0.8114433494862906
3287,0.48358792135788986
3288,0.5909050482404544
3289,0.8471750223246071
3290,0.7545097699201888
3291,0.4178365366397647
3292,0.5589858160553319
3293,0.5976949095680135
3294,0.00658906959544614
3295,0.6593892392266445
3296,0.40469299768068845
3297,0.2767516163146324
3298,0.7358872286486151
3299,0.7282143852388068
3300,0.6185147532973221
3301,0.4809837360377778
3302,0.7377483640112423
3303,0.011067130036222506
3304,0.765892409863328
3305,0.6270041705584816
3306,0.8326750003639991
3307,0.49694398529193795
3308,0.564066480442456
3309,0.4767604498804653
3310,0.7343805665059495
3311,0.4979477714085908
3312,0.01235882469502847
3313,0.28594762825738773
3314,0.47551691408104624
3315,0.39791460096075715
3316,0.7226509890409747
3317,0.5405979703187621
3318,0.5321650811466287
3319,0.712185324645018
3320,0.011279011339515588
3321,0.7312059249478915
3322,0.30443963030847876
3323,0.6466879280402493
3324,0.7575920881617779
3325,0.7547596717783094
3326,0.46293615976389824
3327,0.43046340487670054
3328,0.2843070783836005
3329,0.4026878650252449
3330,0.5994364809577021
3331,0.2769653445611471
3332,0.46212803482497034
3333,0.38813877143347963
3334,0.7576622696068429
3335,0.8708751554257064
3336,0.3982780573814064
3337,0.6544054755051413
3338,0.8858742267995348
3339,0.7047474048816655
3340,0.0077863328077775185
3341,0.6194247290022237
3342,0.7172466810830187
3343,0.4433378383397668
3344,0.5424502138433527
3345,0.6255801334517441
3346,0.6567925109550566
3347,0.8201688562912357
3348,0.6329377829564584
3349,0.5534968330692513
3350,0.26936026807178226
3351,0.6494804454011169
3352,0.39113821179829844
3353,0.6930193206782387
3354,0.48944692228894016
3355,0.5092826925597418
3356,0.7995859729473609
3357,0.6162105756748448
3358,0.6747483174058826
3359,0.45078025938682864
3360,0.4760260780846688
3361,0.5521330634847376
3362,0.7108499298226127
3363,0.6757576286385286
3364,0.33962302421044976
3365,0.30546200058210005
3366,0.19802089904296394
3367,0.708287491444642
3368,0.5338554236295088
3369,0.6271887942711005
3370,0.47736865666330697
3371,0.6337494283108593
3372,0.5072988947602153
3373,0.4014931766544757
3374,0.4516452341915361
3375,0.43901859642929053
3376,0.5019350041002919
3377,0.6822785413541572
3378,0.6295008184380833
3379,0.37981284674191773
3380,0.6769723695881282
3381,0.784181754814487
3382,0.4406789905159869
3383,0.5956897787420018
3384,0.43921395597161406
3385,0.5754610928649293
3386,0.6789331028668298
3387,0.3980266772191646
3388,0.006781508430432348
3389,0.5728458467924054
3390,0.6166925234060416
3391,0.5096018861595721
3392,0.3645714387871173
3393,0.46915567063501185
3394,0.7436434637881939
3395,0.7162976476338874
3396,0.661361937448687
3397,0.4919847888783522
3398,0.7500838221176784
3399,0.7794101709944823
3400,0.6346866193099308
3401,0.5394611375027619
3402,0.33749310291151324
3403,0.5236402190357048
3404,0.5661326271262361
3405,0.8384808674989017
3406,0.6438947708787733
3407,0.509218572583465
3408,0.624582696178888
3409,0.48632177370520113
3410,0.34476482150282395
3411,0.620127239629354
3412,0.7294638591984374
3413,0.521704658796103
3414,0.5031061976333759
3415,0.4195139045569992
3416,0.010632275659237078
3417,0.5701897508775329
3418,0.6962088668862935
3419,0.39823841288338846
3420,0.751181269331714
3421,0.6091927773661373
3422,0.5333098991074572
3423,0.005059493489042333
3424,0.4839829585346801
3425,0.5918363207388844
3426,0.6889540874735338
3427,0.61586686933897
3428,0.5377481399002135
3429,0.589380829633847
3430,0.6994058685891236
3431,0.29342679965168617
3432,0.40456610825508743
3433,0.7219109922926821
3434,0.6135365375075785
3435,0.7520612690766778
3436,0.8335697506952094
3437,0.5713703616197613
3438,0.7646657090874621
3439,0.7468458641755094
3440,0.7738955533464491
3441,0.6732081872066653
3442,0.6955498068294741
3443,0.48798333431089225
3444,0.5538749828579279
3445,0.3897633535433812
3446,0.4784335148406619
3447,0.6705822357010269
3448,0.7385309153665252
3449,0.5896244678427696
3450,0.47371220076470644
3451,0.5525301339136
3452,0.5368965354685592
3453,0.47983547062526355
3454,0.5984693199626547
3455,0.3055494397544197
3456,0.01211241309463218
3457,0.49923905227804244
3458,0.00880304407885113
3459,0.7739168990157099
3460,0.4984689434190235
3461,0.009368224375709944
3462,0.48593546782669306
3463,0.6138511408198566
3464,0.4693170721673693
3465,0.5630250955415232
3466,0.3885813229300987
3467,0.42156867378755225
3468,0.7819482077489439
3469,0.5020075816314589
3470,0.728269224604092
3471,0.7228427164639073
3472,0.5720502745179299
3473,0.6329512760026917
3474,0.008244771675985696
3475,0.6700200428437265
3476,0.8227748222951844
3477,0.6691419719506977
3478,0.5441377537646518
3479,0.7157306772035875
3480,0.5787293505490985
3481,0.6187173788890878
3482,0.7010886320805375
3483,0.5986286821775546
3484,0.7775734789609772
3485,0.5164896836291669
3486,0.4524156200022673
3487,0.672446730816736
3488,0.3385560431179201
3489,0.7919672994478334
3490,0.5282137843926368
3491,0.4966088731066767
3492,0.5542120125784562
3493,0.7393623806635051
3494,0.6196832731288293
3495,0.0082503186866556
3496,0.7076136274213771
3497,0.4953232770034217
3498,0.6369587340438042
3499,0.41408645902633234
3500,0.6698066798769007
3501,0.5358850133271615
3502,0.5686319484302806
3503,0.420050573217677
3504,0.6915779940131268
3505,0.5249431832597122
3506,0.3670898829318048
3507,0.7446374009037555
3508,0.8576758461241604
3509,0.2621561773286619
3510,0.4233076006521138
3511,0.007701342253044863
3512,0.5935885279707801
3513,0.5464830380096753
3514,0.4634852369242206
3515,0.6131809935145289
3516,0.32800630879957915
3517,0.437190065462838
3518,0.25883444665862343
3519,0.5340838615173626
3520,0.6292644968852494
3521,0.3495443836879617
3522,0.5261831841503544
3523,0.3279477506274123
3524,0.6771395246318964
3525,0.6136519627076706
3526,0.47243247552976897
3527,0.6459645795158595
3528,0.5602662598101064
3529,0.5894075693064509
3530,0.6151061606146453
3531,0.5346493404194226
3532,0.5234498928741993
3533,0.6159440246831196
3534,0.4016604572301893
3535,0.5566666622163625
3536,0.7283688235097163
3537,0.6431445849058673
3538,0.527347087581234
3539,0.7003303206066602
3540,0.6916851570484864
3541,0.6112117569932767
3542,0.5700451761719014
3543,0.7048725207115464
3544,0.5557821926741934
3545,0.792533498717346
3546,0.7958178956989892
3547,0.305652944763144
3548,0.6315992413245186
3549,0.48976875920046536
3550,0.42922892233904764
3551,0.4584466763339605
3552,0.41684265417892263
3553,0.47777104080404365
3554,0.8068738683987505
3555,0.5883544080004004
3556,0.5480428257743636
3557,0.5719002416290367
3558,0.5311166153010287
3559,0.49355215174744826
3560,0.5747114498251351
3561,0.6155759732737454
3562,0.6918382255127364
3563,0.6007590331787449
3564,0.5504134905513565
3565,0.605408451550976
3566,0.5252168546040907
3567,0.7194037503305368
3568,0.42805984589574064
3569,0.302837649154977
3570,0.6201261111260846
3571,0.25540805913628495
3572,0.6469445485815718
3573,0.7884635501659804
3574,0.00769273526463865
3575,0.7516708590128451
3576,0.33259745375723515
3577,0.2749804479211516
3578,0.6195323673877331
3579,0.3138258392202088
3580,0.7633670565089811
3581,0.3725408970985582
3582,0.617885251922693
3583,0.637356359096956
3584,0.5716050413636469
3585,0.4823695344209712
3586,0.545364001487356
3587,0.45111413905512676
3588,0.4043389885489834
3589,0.486703266813715
3590,0.5555124012077635
3591,0.713767436193067
3592,0.5296903571267468
3593,0.4993859574615621
3594,0.4044279650918646
3595,0.7891649289839154
3596,0.6630750773029945
3597,0.45237213181214164
3598,0.728046937582469
3599,0.7933590897397258
3600,0.5649764119839701
3601,0.6955671899208957
3602,0.4040404647334326
3603,0.37983889471992993
3604,0.5190387880879042
3605,0.6872250794239105
3606,0.020015199688182772
3607,0.4408557083346655
3608,0.34034702600440336
3609,0.6582023763012117
3610,0.605306669011122
3611,0.008886550799231507
3612,0.6292215407178798
3613,0.4486258376422396
3614,0.4243893558075117
3615,0.4093611078287497
3616,0.6554061535532347
3617,0.9098457282532602
3618,0.34439485690923577
3619,0.5667621715431491
3620,0.7608378696110536
3621,0.5926470806371391
3622,0.49272074072291605
3623,0.33329628962484714
3624,0.6546662507953187
3625,0.5714174080057715
3626,0.6546111441745073
3627,0.6741319014083531
3628,0.625841277443258
3629,0.7669995511734626
3630,0.6696534022468998
3631,0.5477586989351697
3632,0.49844424138608256
3633,0.6223726076800813
3634,0.37743219032421604
3635,0.47197056979303187
3636,0.009547931019729172
3637,0.43799205758177895
3638,0.40420050166733634
3639,0.4213626604321469
3640,0.5566160213973793
3641,0.5207073804511864
3642,0.6728061611707795
3643,0.41889529497996725
3644,0.6400341840503877
3645,0.44471528566233887
3646,0.5344721134006177
