id,y
2449,0.9963714999138648
2450,0.9979265032886956
2451,0.7926393024062718
2452,0.6751183902023787
2453,0.017337036997929323
2454,0.6787725788921534
2455,0.8424976278198695
2456,0.6345878565352354
2457,0.7477590479412416
2458,0.513561183993434
2459,0.8625900903705257
2460,0.7694202110213393
2461,0.8875322895991825
2462,0.889612016096752
2463,0.9966460715408528
2464,0.3773505816545565
2465,0.6684821887524509
2466,0.8077314968679811
2467,0.7700342985223276
2468,0.733019902177156
2469,0.8608704932194124
2470,0.8356740071262533
2471,0.6422008391652358
2472,0.7234353695576676
2473,0.8352365083491242
2474,0.01861925662772168
2475,0.647095431607857
2476,0.8111324894151761
2477,0.811860878244123
2478,0.8648433384098617
2479,0.6353349311230714
2480,0.759709660555429
2481,0.830673940098474
2482,0.7194255502990979
2483,0.593470504986808
2484,0.8331033234734206
2485,0.8189208777012754
2486,0.9963410917866135
2487,0.6800532330083022
2488,0.9969484334562589
2489,0.8370268631106786
2490,0.8802633290815522
2491,0.9968609942884963
2492,0.020086395716864658
2493,0.5198868803393163
2494,0.7522289448968869
2495,0.6776213990022935
2496,0.8406009087600126
2497,0.8286286992824998
2498,0.7532156461482731
2499,0.013484357755340182
2500,0.5323887954428268
2501,0.667182287528961
2502,0.834711925958731
2503,0.9976318751170857
2504,0.6176109276182037
2505,0.8573540366853171
2506,0.5889103680609462
2507,0.8830802391335297
2508,0.9192412519628422
2509,0.7507232158577156
2510,0.8664819464824592
2511,0.6588196485352142
2512,0.8619661949111567
2513,0.9976962913423038
2514,0.5966271978424338
2515,0.865973318006432
2516,0.8402806971541337
2517,0.9974708124296798
2518,0.7782781237624381
2519,0.93818824799975
2520,0.8180784434771459
2521,0.9973289311359119
2522,0.8274124317864707
2523,0.8442949159018172
2524,0.8785643135773682
2525,0.8377264586825729
2526,0.7971922520874821
2527,0.7304992271979931
2528,0.8834666734865126
2529,0.5907304583838042
2530,0.8948944858918648
2531,0.7603562780875348
2532,0.8531005697034872
2533,0.7875007943919513
2534,0.7721927775460539
2535,0.915099125865676
2536,0.8232719364836056
2537,0.8051879968078798
2538,0.8114994010259194
2539,0.8252756007798868
2540,0.9976192247697656
2541,0.7246474774220492
2542,0.49421440643978365
2543,0.9972889022372965
2544,0.8564885391892101
2545,0.7845649806922503
2546,0.8545881879005697
2547,0.8714655291922214
2548,0.8193534111086429
2549,0.6883942390724128
2550,0.8350111384090977
2551,0.9081590967481393
2552,0.7910965360919967
2553,0.8280232014209297
2554,0.9115978461466374
2555,0.8787604054884148
2556,0.5489481081292333
2557,0.7714374325481513
2558,0.8018505796789214
2559,0.6781566706892093
2560,0.779401828835842
2561,0.8641261284208666
2562,0.6749279713722851
2563,0.9966239805851618
2564,0.7676404375377646
2565,0.018881254611488263
2566,0.63861222483994
2567,0.6124427869978022
2568,0.4127239802879422
2569,0.7843278952401164
2570,0.8355878983138629
2571,0.805766695876083
2572,0.8920111448837501
2573,0.9964432937145448
2574,0.49738419961687563
2575,0.7031637330081024
2576,0.9282320886666492
2577,0.01264784919405193
2578,0.8958433208145548
2579,0.8792059992316894
2580,0.8512414481279349
2581,0.8277564898807754
2582,0.6155976037173478
2583,0.9975787880583243
2584,0.6811918941214001
2585,0.8917682788683485
2586,0.7342103816527754
2587,0.8514878448185335
2588,0.7665867717821908
2589,0.7179943319512219
2590,0.8672010987337424
2591,0.5682318445043336
2592,0.4441677898934977
2593,0.780035865590651
2594,0.8217190072571247
2595,0.6963433450533227
2596,0.8206611822356396
2597,0.8412458844350003
2598,0.47510921157217967
2599,0.8335709640244753
2600,0.7095794255308292
2601,0.7905458730304569
2602,0.7825945864560201
2603,0.8226710343524034
2604,0.5969236389010016
2605,0.8529581859757845
2606,0.7438904598551845
2607,0.4135487075843858
2608,0.611511138180911
2609,0.7337899479224754
2610,0.9969860184758182
2611,0.9969162895668598
2612,0.9968243831304862
2613,0.018177789178995485
2614,0.8453464460537586
2615,0.831824505637723
2616,0.47849943267608086
2617,0.7263147089094633
2618,0.7039904369475449
2619,0.686973452714008
2620,0.7402770611414857
2621,0.8134516589246427
2622,0.7950274377870284
2623,0.6637180436126857
2624,0.7505432334083808
2625,0.8182617777188836
2626,0.8136097133147466
2627,0.767915603075306
2628,0.6786281972631674
2629,0.9974459531426875
2630,0.9963121388749062
2631,0.659658428076979
2632,0.7536466106939278
2633,0.7769514979461425
2634,0.9403943430517666
2635,0.7956875923035567
2636,0.6403224685318947
2637,0.7804589803923407
2638,0.8207362361940322
2639,0.7836654837521465
2640,0.7633048642159586
2641,0.9137020917996361
2642,0.8412474278214076
2643,0.8430329605398136
2644,0.8216347186240394
2645,0.8388662629611632
2646,0.8416177298694133
2647,0.7449887317114265
2648,0.853825429789099
2649,0.7177087342576043
2650,0.8927969906223949
2651,0.015401699864076468
2652,0.9967251538014359
2653,0.798856409138218
2654,0.6143835846465764
2655,0.803981566238932
2656,0.843563587660795
2657,0.9964611446756324
2658,0.7706948590902282
2659,0.8709730607691338
2660,0.019664262991860748
2661,0.7992453995391993
2662,0.8660336976487666
2663,0.7983684080444244
2664,0.6712421222129834
2665,0.789726568713802
2666,0.9966643882905876
2667,0.8595813894487485
2668,0.01771180776492287
2669,0.8572255665803372
2670,0.012015709919683593
2671,0.8433914238473861
2672,0.7603811945402275
2673,0.7369128683472573
2674,0.8115560260065288
2675,0.9098665880606748
2676,0.7352694103874826
2677,0.9976239751181479
2678,0.7546335824411037
2679,0.8419380530838855
2680,0.775929546940655
2681,0.010919487747107492
2682,0.8990939392380011
2683,0.8424624056685548
2684,0.6952262340753684
2685,0.4632988693956206
2686,0.8336634467188048
2687,0.8666345361561295
2688,0.8627123221186838
2689,0.8002783399831861
2690,0.8883321198402592
2691,0.7292669663921496
2692,0.6404188120430493
2693,0.621940775003322
2694,0.9968791314135789
2695,0.7634022681801601
2696,0.8036313354047171
2697,0.7127014823912321
2698,0.7885544853889054
2699,0.5903726694231952
2700,0.7657844318729345
2701,0.8438786685200421
2702,0.6949700546568489
2703,0.7462216174370994
2704,0.6373986786957784
2705,0.02308575848282335
2706,0.6685830855705087
2707,0.884298049166489
2708,0.7527381962104458
2709,0.9965353655763616
2710,0.7304933107107452
2711,0.5522064263194197
2712,0.014149826153612155
2713,0.6841476120868135
2714,0.8265721676961915
2715,0.8152642082818051
2716,0.01944251093057625
2717,0.617318369330028
2718,0.9973432374387615
2719,0.7946514551142576
2720,0.720763809249223
2721,0.7799780834366182
2722,0.6991680337751593
2723,0.01738276486521284
2724,0.8427637942236954
2725,0.8098364133341257
2726,0.8850860818625004
2727,0.7844283138233885
2728,0.9099630419816076
2729,0.5655896120932737
2730,0.6007104275600759
2731,0.7673112651024943
2732,0.7892160211815435
2733,0.8156359296975009
2734,0.691342073230946
2735,0.5407687470428577
2736,0.8008873430565754
2737,0.9125259021037142
2738,0.7496069845168363
2739,0.9972532643099828
2740,0.9973613180550163
2741,0.9018664914141369
2742,0.8176481873965171
2743,0.8957650298018192
2744,0.014681800227313468
2745,0.8170785227496093
2746,0.8295908616402546
2747,0.017153463262816082
2748,0.7635527196720414
2749,0.9030874264163198
2750,0.7374760337630986
2751,0.9102518568961275
2752,0.8626418360481526
2753,0.7992591791562204
2754,0.9968093059474638
2755,0.8766000559805658
2756,0.9092086208490131
2757,0.8605305422979879
2758,0.7199156145121884
2759,0.011700917112942522
2760,0.8700812480025357
2761,0.021153867873021093
2762,0.8118947090132623
2763,0.9967050870960186
2764,0.9337192392979997
2765,0.9967723941695102
2766,0.8042831144035487
2767,0.8811117785221838
2768,0.8496786685750319
2769,0.9974392274542635
2770,0.7837079718863765
2771,0.8390114316665296
2772,0.7520418782990566
2773,0.016746316787696114
2774,0.9964747158964563
2775,0.8151674876114834
2776,0.9972003140580725
2777,0.7351579096220444
2778,0.9297329772590465
2779,0.8356696832847332
2780,0.9963435591259325
2781,0.9968950024555477
2782,0.4817181501041008
2783,0.7598278691064052
2784,0.011078918999584242
2785,0.7373675507470208
2786,0.6289041990583688
2787,0.996337646148652
2788,0.8459970923256475
2789,0.9964881405717264
2790,0.6680207407804555
2791,0.8421064846835713
2792,0.7796908174122097
2793,0.8848545594534714
2794,0.6659015728261732
2795,0.9978570278940281
2796,0.9035176010412302
2797,0.9980143328513305
2798,0.7918377424751241
2799,0.017289213604958165
2800,0.918630924530681
2801,0.8199088317726702
2802,0.994691785611188
2803,0.9961853095886545
2804,0.8996968105043006
2805,0.8309500991586859
2806,0.7771796598978653
2807,0.7652854304053175
2808,0.6980774627166567
2809,0.9968565759119888
2810,0.796988346477767
2811,0.24258170624553788
2812,0.48730359523691513
2813,0.831157669656045
2814,0.7825479066883696
2815,0.9961268218779071
2816,0.8501417039094674
2817,0.9045399760202533
2818,0.8079395809856298
2819,0.4667951675879203
2820,0.7801224140511852
2821,0.607631375682848
2822,0.8719080780927635
2823,0.758744454294508
2824,0.8548110536524027
2825,0.7820282797485643
2826,0.7644557466290904
2827,0.9972702294236502
2828,0.7027267863667248
2829,0.9535178887115399
2830,0.6742401832822406
2831,0.6731486042460741
2832,0.8276679037096559
2833,0.8472598885730545
2834,0.7625661353629496
2835,0.3231135320373081
2836,0.9047317826934698
2837,0.623275223931792
2838,0.6766500819059886
2839,0.8223545932890842
2840,0.6531740747686212
2841,0.878086700264981
2842,0.7714667071446836
2843,0.737187397555672
2844,0.7742496942481749
2845,0.7255033603021834
2846,0.7642509772348017
2847,0.5213428501637887
2848,0.8682315967985603
2849,0.6287667225960136
2850,0.8021559084510684
2851,0.4351892717569935
2852,0.7143621587582945
2853,0.8114284723277503
2854,0.9969011462623159
2855,0.8108447183391296
2856,0.7864584464237695
2857,0.8093171243908619
2858,0.8289728138775408
2859,0.9117402705416556
2860,0.6532127452595906
2861,0.7998776233116127
2862,0.766082253289591
2863,0.8801291427786819
2864,0.7172698566867993
2865,0.8355386677475756
2866,0.8030152937758298
2867,0.8956155868268759
2868,0.8584032702972482
2869,0.8675554494650772
2870,0.9970729050991018
2871,0.8257073236179024
2872,0.7062818045819015
2873,0.43835232996281437
2874,0.7181351520575026
2875,0.7984104666033506
2876,0.7962810096983981
2877,0.7362493252505373
2878,0.7284428223403323
2879,0.8793588955030017
2880,0.6804821387466706
2881,0.7808206141746925
2882,0.6258886383427773
2883,0.8387427297885637
2884,0.6336106884966122
2885,0.5828752804827133
2886,0.9333561821615954
2887,0.771810583760685
2888,0.5375660965057878
2889,0.858908451543803
2890,0.8733976857170067
2891,0.9971921713536738
2892,0.4552477699054641
2893,0.6463782943193435
2894,0.6402721014516295
2895,0.714381347081541
2896,0.9972763125947924
2897,0.9969286658345973
2898,0.7208551245698788
2899,0.9970775776953336
2900,0.8752916153081636
2901,0.7375688287611887
2902,0.86042490697465
2903,0.9963782781409825
2904,0.9973491122849074
2905,0.8597771900553614
2906,0.6348669365233208
2907,0.8809069316882209
2908,0.8740933857752637
2909,0.9500367335690147
2910,0.8253676770167802
2911,0.8319942575428353
2912,0.522625879194984
2913,0.6554914957329133
2914,0.7630938563954967
2915,0.6400995791810493
2916,0.7388627723182974
2917,0.7772207756522675
2918,0.7805559473384024
2919,0.7479057810161626
2920,0.6483409825203585
2921,0.7677595430832306
2922,0.7462612777197075
2923,0.9312231430262866
2924,0.7638897671811149
2925,0.6802627880902994
2926,0.8717503731960458
2927,0.6132222499613635
2928,0.99697007973154
2929,0.6776094945494848
2930,0.7171796576477174
2931,0.8189449357148847
2932,0.7220140277211065
2933,0.9098332988919645
2934,0.9965419267836768
2935,0.6832872775566312
2936,0.86852523990371
2937,0.9026173220881133
2938,0.7692024024774557
2939,0.7072580681235414
2940,0.8092446922166758
2941,0.997499299539334
2942,0.7760689132976849
2943,0.9339350439348063
2944,0.7714270892432018
2945,0.658554859373152
2946,0.5818982522845211
2947,0.8103889556465322
2948,0.9968468745811728
2949,0.9300371362654637
2950,0.8692298334500654
2951,0.8138959905823995
2952,0.7421787078776385
2953,0.7668814105461235
2954,0.6734922490682302
2955,0.8497746211516044
2956,0.8171797981868408
2957,0.8602632201269084
2958,0.8281189168090861
2959,0.8666831284853265
2960,0.5492249831589433
2961,0.8209368506258665
2962,0.01496717012149773
2963,0.022984828473277208
2964,0.9964423628497111
2965,0.6019636759135396
2966,0.8954127354011037
2967,0.7933751834472539
2968,0.8918586021026501
2969,0.5506800707823756
2970,0.8271798088375028
2971,0.9969277382067078
2972,0.6224466570139848
2973,0.9969988385220205
2974,0.7645424847687061
2975,0.8524789736667977
2976,0.018484604605326305
2977,0.791810915965143
2978,0.5461106164064877
2979,0.9087407730205128
2980,0.6939183590147261
2981,0.8455036676345704
2982,0.42312779509721465
2983,0.9970638807340964
2984,0.8412747171857827
2985,0.8643858529469434
2986,0.7058271091655348
2987,0.8919490052833755
2988,0.8023557473364269
2989,0.6568522859400266
2990,0.8028924988175973
2991,0.015530165387259598
2992,0.7486082143323755
2993,0.8057384341534749
2994,0.4725179164457074
2995,0.019995867892787733
2996,0.8474777424887012
2997,0.8842720081538787
2998,0.8255824534098644
2999,0.3071631758528629
3000,0.8029968928962168
3001,0.4918024346343314
3002,0.7964294539052077
3003,0.7608845849621101
3004,0.8466926835881488
3005,0.8464810211137286
3006,0.7805911179391293
3007,0.8858438627917196
3008,0.9140200298080607
3009,0.554056116487846
3010,0.7139330292772577
3011,0.761344148382067
3012,0.7884729426556755
3013,0.7203071518994506
3014,0.7153343362498066
3015,0.8026061223268656
3016,0.6062976221040355
3017,0.8870845814553223
3018,0.663081231226963
3019,0.99733808617677
3020,0.9972404230256794
3021,0.6986045759846393
3022,0.7594411549664614
3023,0.5593940689557284
3024,0.7473287095814065
3025,0.5671499571817911
3026,0.7185142024379465
3027,0.6753845712523701
3028,0.9043540800809283
3029,0.8855333344362571
3030,0.7480257473728549
3031,0.7546326139584242
3032,0.8078708868722222
3033,0.8488040838238868
3034,0.867307044101246
3035,0.7620579008663625
3036,0.8369937688466645
3037,0.7634224849195979
3038,0.7291987982831631
3039,0.7682295972629831
3040,0.7439147709109271
3041,0.9145683815013376
3042,0.8684732874797492
3043,0.7835549327092304
3044,0.7816990415465912
3045,0.9972183174197211
3046,0.8583788637020028
3047,0.9041871671101122
3048,0.9234300728011612
3049,0.9205997788953059
3050,0.826156818934414
3051,0.9978447917440607
3052,0.25926874163163016
3053,0.5526718172697281
3054,0.8531562975665599
3055,0.8925627224159044
3056,0.7261027600931245
3057,0.49640711367129164
3058,0.7823208882381779
3059,0.7431917078071653
3060,0.8751028302435659
3061,0.725599252283011
3062,0.9978211520097839
3063,0.9973248054070255
3064,0.6593432130562779
3065,0.734112840795863
3066,0.8744497316778113
3067,0.5525078434833572
3068,0.6921785178315147
3069,0.8261344568588995
3070,0.9965615353661439
3071,0.9967510334248215
3072,0.7146774318759196
3073,0.8769182435406281
3074,0.8847674309165594
3075,0.8507912292118205
3076,0.9976165242367807
3077,0.7588048259133744
3078,0.6854753402768473
3079,0.7134996411370222
3080,0.681004797674416
3081,0.996807531828937
3082,0.7773139392950109
3083,0.9976783186721735
3084,0.8260454624053792
3085,0.8946534895618173
3086,0.8479307243021603
3087,0.9482445006863759
3088,0.6991392045147342
3089,0.6098906513050477
3090,0.8490194796684228
3091,0.007696366600801863
3092,0.8120351006376536
3093,0.8664994492258106
3094,0.007652270704160413
3095,0.8979893487589997
3096,0.8345206552303813
3097,0.8469120244016577
3098,0.7317537221803647
3099,0.7640584034829663
3100,0.6292892829411485
3101,0.9224059291901112
3102,0.3722415313405236
3103,0.5835811791891641
3104,0.7786689265246697
3105,0.8982274254262269
3106,0.9976856322185649
3107,0.8656153620255809
3108,0.9530447804461153
3109,0.5933978771101418
3110,0.8252391587793952
3111,0.5819675933195881
3112,0.8588823866494163
3113,0.8849534555148916
3114,0.9963154757157284
3115,0.7680730773840058
3116,0.6684681716981306
3117,0.7790766934245408
3118,0.7069361646770231
3119,0.7991799345841395
3120,0.7935735754684944
3121,0.7128335024521599
3122,0.7999928139227017
3123,0.0155225784878249
3124,0.845419188430949
3125,0.834385555511602
3126,0.9160728637761847
3127,0.8364902939286792
3128,0.7263905883316957
3129,0.7831265402562749
3130,0.7803691632673818
3131,0.9966889678571477
3132,0.9316171901107135
3133,0.7591917462807285
3134,0.8806993295059634
3135,0.7955500407113879
3136,0.45501032884671555
3137,0.6362550875412261
3138,0.7884980328940416
3139,0.7858433512363918
3140,0.8958851729821057
3141,0.8619657759410332
3142,0.6667899392011238
3143,0.6953244030452022
3144,0.7412537965046548
3145,0.7299795211639339
3146,0.7930097661586641
3147,0.7771199660252092
3148,0.9968970905928123
3149,0.7496007295898446
3150,0.4370700395486089
3151,0.7342563281257931
3152,0.7726845504866864
3153,0.996961579411657
3154,0.8539990003279513
3155,0.783735921796471
3156,0.666880758023563
3157,0.7292574785233823
3158,0.86826465869285
3159,0.879083543118895
3160,0.7871871778826329
3161,0.774673344056612
3162,0.8833999349116297
3163,0.7873558001403858
3164,0.7600874314358578
3165,0.7368913512425327
3166,0.9175773411499102
3167,0.8678720464692465
3168,0.8086146343091917
3169,0.4039663742092774
3170,0.7738705464995141
3171,0.7498247608413633
3172,0.7803171547948331
3173,0.8262030614961597
3174,0.8262221133828096
3175,0.6554493423847991
3176,0.012237872965357499
3177,0.8212158019255369
3178,0.6871095717448339
3179,0.9966606008299903
3180,0.012163149797328132
3181,0.7747675900211319
3182,0.9977626223518109
3183,0.862560707646796
3184,0.9089823586595704
3185,0.7409498241669493
3186,0.859076693954598
3187,0.8498852165028207
3188,0.6853696625658054
3189,0.7260541471324418
3190,0.7968068040709818
3191,0.9324651992185231
3192,0.5027314985647817
3193,0.8888119736912256
3194,0.4675427221367813
3195,0.809135816507644
3196,0.9226564940077435
3197,0.8612827553993216
3198,0.7314529252653152
3199,0.9181934303425298
3200,0.6724590713628154
3201,0.7168818871043053
3202,0.8749757236260891
3203,0.8172214005220747
3204,0.7812172879588594
3205,0.74314909666042
3206,0.7932046480609668
3207,0.9970824309214884
3208,0.8601288842964595
3209,0.7323498320465136
3210,0.7021131249034089
3211,0.9975670760774987
3212,0.664302990509855
3213,0.6246361286272653
3214,0.7375131260814461
3215,0.8108878240409806
3216,0.821609557664248
3217,0.8221125370610056
3218,0.7092220705852179
3219,0.8307362728598926
3220,0.017454955523038107
3221,0.8935249318691977
3222,0.6031604429946915
3223,0.7709174117218689
3224,0.99757044186248
3225,0.7315753553885032
3226,0.9968828233901612
3227,0.8446690089027049
3228,0.7681843394991246
3229,0.8456141796517633
3230,0.6925629046471099
3231,0.8823185335090725
3232,0.7746543990898478
3233,0.9971325824216769
3234,0.9521334198720993
3235,0.6819344652999577
3236,0.9968303113181538
3237,0.8788159958860006
3238,0.8199648649792415
3239,0.9966602619956437
3240,0.8595848646917884
3241,0.8818959405500091
3242,0.3947981221447203
3243,0.7171701210683488
3244,0.7650325203643991
3245,0.6679560744732614
3246,0.6800455054116346
3247,0.6188567981019766
3248,0.6539537702385253
3249,0.7247970327021895
3250,0.997144376982813
3251,0.9976963598807324
3252,0.711544182676385
3253,0.8339984616629468
3254,0.7554623895803957
3255,0.8109807764738977
3256,0.39110338866744576
3257,0.9963624899730196
3258,0.885276335119648
3259,0.9977361939565615
3260,0.9945849762287469
3261,0.6632030346007216
3262,0.6956424668084233
3263,0.7265456612444019
3264,0.9970370719656495
3265,0.7652660918711598
3266,0.8979936032951666
3267,0.8649581564880972
3268,0.7749648231448192
3269,0.9964216865512451
3270,0.6130572822450676
3271,0.013657259395258303
3272,0.5960624032338635
3273,0.7556606536709334
3274,0.8063802060961295
3275,0.900920754403687
3276,0.8366712081322764
3277,0.782867439379191
3278,0.8916929228193967
3279,0.997212324061992
3280,0.7047120111599526
3281,0.7496257883490017
3282,0.7211258315447528
3283,0.9087515280963344
3284,0.671827118098393
3285,0.9972654482382832
3286,0.9213954524819833
3287,0.6970499872501852
3288,0.7585711881802281
3289,0.908127967407329
3290,0.8344869568095734
3291,0.728584065723306
3292,0.8836074668178359
3293,0.9969339728570461
3294,0.01925810416560081
3295,0.9962027713107908
3296,0.9970736892734257
3297,0.9966510965474374
3298,0.9971252901670135
3299,0.8855942033364927
3300,0.7179618577008177
3301,0.7210409399737898
3302,0.770976167717597
3303,0.013607693899304718
3304,0.902250839348792
3305,0.8385628215832865
3306,0.931817839330873
3307,0.9967473113393813
3308,0.6799738022758437
3309,0.712519302521349
3310,0.882452046986764
3311,0.617708651910417
3312,0.012780401613428638
3313,0.40637512232423423
3314,0.7543998866287568
3315,0.7634164310004684
3316,0.8683285765798842
3317,0.765818171686062
3318,0.7845871645229427
3319,0.8539566020637328
3320,0.021143131130476278
3321,0.8570893527339638
3322,0.5456066961316686
3323,0.8523569208929187
3324,0.9052154515907982
3325,0.9978215164606183
3326,0.7605934370261827
3327,0.661252180232176
3328,0.5244410215152071
3329,0.9964140220132146
3330,0.8196546822996371
3331,0.5413126367778933
3332,0.7688368571853949
3333,0.9960950402677411
3334,0.8432795049963221
3335,0.948092690892913
3336,0.7554491537728041
3337,0.9097526343007142
3338,0.9337438208527479
3339,0.8917866439960493
3340,0.013444384356358419
3341,0.7643836315001006
3342,0.8744134094259313
3343,0.9976716267330233
3344,0.7229994759785876
3345,0.85391296578248
3346,0.8272885218678805
3347,0.9087332952834813
3348,0.8799926086367976
3349,0.6702846610880373
3350,0.5403797542888804
3351,0.832720680011867
3352,0.7457575470635132
3353,0.9965869404221744
3354,0.7393669888041583
3355,0.6942636875381833
3356,0.9076391306442365
3357,0.8270556689713078
3358,0.8457820255152965
3359,0.7101069041787519
3360,0.719806628587563
3361,0.8943771876020311
3362,0.870138852088404
3363,0.9007458850542334
3364,0.531699955176107
3365,0.6486246505465437
3366,0.5541694656903742
3367,0.9968580921553858
3368,0.7571774909270476
3369,0.995749942600336
3370,0.6963812899505184
3371,0.7950912141113208
3372,0.6792181198402594
3373,0.783193774850344
3374,0.7239467157907093
3375,0.7230996299362744
3376,0.7643721909169425
3377,0.8715578367569262
3378,0.8307716974996522
3379,0.5743602798412171
3380,0.8280520445855665
3381,0.9252880471024958
3382,0.7380214569172757
3383,0.7861653243485575
3384,0.631021684381208
3385,0.9974390433637054
3386,0.8373255209034534
3387,0.7144916901411149
3388,0.009999612827737314
3389,0.7586453961271198
3390,0.8493278056480571
3391,0.9967676474786119
3392,0.9968097192225905
3393,0.9976633542777792
3394,0.8253203205407513
3395,0.881137801864134
3396,0.7871537516981326
3397,0.605979608437679
3398,0.8825411932598395
3399,0.8846511505674418
3400,0.7921525026813516
3401,0.7947975896469416
3402,0.6126932124285147
3403,0.7606405866515906
3404,0.7422798853235508
3405,0.9253196334695962
3406,0.8873313940894635
3407,0.9968082948275903
3408,0.7632854892288825
3409,0.7526423563966836
3410,0.9967629438212352
3411,0.7839881449738634
3412,0.8822141040805108
3413,0.7420659227681823
3414,0.9977390337562394
3415,0.7407418826442258
3416,0.01942045133167336
3417,0.7400691565994041
3418,0.8973250401104558
3419,0.6098611289547469
3420,0.8967266539814669
3421,0.7480863381076046
3422,0.7230455932090015
3423,0.018017540165159662
3424,0.6561164984331664
3425,0.8182370110407052
3426,0.8345507620758824
3427,0.7863775178447086
3428,0.773890960691886
3429,0.8509953220898168
3430,0.8137087198841797
3431,0.9968588814253897
3432,0.7780875584041231
3433,0.8373352733953059
3434,0.9967522015108492
3435,0.8856063068710873
3436,0.9317536750592702
3437,0.7992368292629011
3438,0.7788496202328444
3439,0.9088700848117662
3440,0.8661917676701241
3441,0.9305260726473036
3442,0.8565936407517242
3443,0.7006209716229976
3444,0.7605375927385148
3445,0.6986585886836252
3446,0.7924764623057693
3447,0.8647408937250247
3448,0.892703979589887
3449,0.6868669281103466
3450,0.7078617934810382
3451,0.756235166923784
3452,0.7822558313425662
3453,0.7262006006071922
3454,0.8220990776596062
3455,0.9970775457778198
3456,0.018634187127712698
3457,0.8034040612531386
3458,0.016168625137724102
3459,0.8182607608742464
3460,0.996501742711588
3461,0.01632911884161936
3462,0.74684186410100994
3463,0.7992907345552346
3464,0.7720402470809091
3465,0.9965132338450814
3466,0.6674580142286598
3467,0.6509835944168594
3468,0.996851890169578
3469,0.6489698635385681
3470,0.996700493257997
3471,0.8334502341347516
3472,0.7586302343811704
3473,0.8437238249248737
3474,0.013534372256440164
3475,0.997436990393878
3476,0.898290930890737
3477,0.9973627969259817
3478,0.7732710052356616
3479,0.9144190786083202
3480,0.9970218012416125
3481,0.8605680695216058
3482,0.8613569122705795
3483,0.8256418037308602
3484,0.9208164399344928
3485,0.7870785871109426
3486,0.7746712570874996
3487,0.8428820991659709
3488,0.5728368792922243
3489,0.9068517025670552
3490,0.996787546778491
3491,0.6287065983678617
3492,0.7143955081077372
3493,0.8965829489001343
3494,0.8213477899006265
3495,0.01767428805768101
3496,0.8862421626686237
3497,0.8045555685558613
3498,0.8312114837067613
3499,0.667563213748835
3500,0.9969294402298198
3501,0.784690688263615
3502,0.7611416384159734
3503,0.5698431623229042
3504,0.8461461666518814
3505,0.6575847703761413
3506,0.9965347867327361
3507,0.8825529988941598
3508,0.9335871041143684
3509,0.6543027958712198
3510,0.7363269349768689
3511,0.01348306106195285
3512,0.7917110712564477
3513,0.997614583139646
3514,0.7174952093625664
3515,0.853852561309746
3516,0.7774811253075619
3517,0.7164406660459013
3518,0.4885871052556954
3519,0.702538582164697
3520,0.9977411848622456
3521,0.4684354260978453
3522,0.7799712426318475
3523,0.687477021265215
3524,0.768562154284187
3525,0.9973300571209779
3526,0.7505300528819885
3527,0.8071778926443138
3528,0.6796058448956419
3529,0.765799893520074
3530,0.7508497239159194
3531,0.7762624286156126
3532,0.711016712911015
3533,0.9970267348973876
3534,0.7481563405605607
3535,0.8539929242740076
3536,0.8764575458739207
3537,0.8340162076560446
3538,0.764582850847634
3539,0.851136444683442
3540,0.8014430916913705
3541,0.8441960738485315
3542,0.7271090348612709
3543,0.8222764705547616
3544,0.7362497756157336
3545,0.8898400998682106
3546,0.7253388356547781
3547,0.6047006396463106
3548,0.7989704710954167
3549,0.6866470527060771
3550,0.707989510670567
3551,0.9969884135190457
3552,0.7537609960008026
3553,0.7847060416862124
3554,0.9047758531231758
3555,0.7925352601772624
3556,0.7967826534205051
3557,0.823145399427681
3558,0.8239801908024215
3559,0.6775700226119685
3560,0.7829430530968635
3561,0.8029119455656224
3562,0.8623689248793591
3563,0.8020156779191557
3564,0.717442353986911
3565,0.9223574701309663
3566,0.7762415780816028
3567,0.8831155094103604
3568,0.7066830665786283
3569,0.6652747165664565
3570,0.7478995365809752
3571,0.5597520027195799
3572,0.8026734807453548
3573,0.872510506550412
3574,0.013293377814997953
3575,0.8816259840063133
3576,0.9970708264476309
3577,0.3793029463078167
3578,0.8341753924864816
3579,0.662657581248079
3580,0.8682458529484127
3581,0.7549159522854668
3582,0.8284646990234779
3583,0.8442251991831384
3584,0.7861265334241407
3585,0.8455066477705212
3586,0.9973792457261275
3587,0.9970717222698235
3588,0.6681425113031181
3589,0.7280096126747617
3590,0.7863950545079693
3591,0.8050005859191915
3592,0.7698772520520111
3593,0.8530288194489368
3594,0.7099548647599698
3595,0.8940840494225878
3596,0.8030675596604251
3597,0.7065194150998377
3598,0.8769776990911319
3599,0.9130478140911156
3600,0.7731011889498969
3601,0.8309231958720543
3602,0.9939509345021236
3603,0.6881403130376791
3604,0.7156349161816636
3605,0.8087764782338933
3606,0.030587689897895065
3607,0.4822558716193579
3608,0.9960602280999936
3609,0.8783807199701931
3610,0.842621308231694
3611,0.013034405517231007
3612,0.8134484603089015
3613,0.7263509188722568
3614,0.5157161004500441
3615,0.7148269358282509
3616,0.8234721130219822
3617,0.947335522856719
3618,0.6437751522646646
3619,0.7482163760707103
3620,0.8342920610967673
3621,0.8150328597242242
3622,0.7309782651692689
3623,0.5097892567272191
3624,0.8749913107179685
3625,0.8065851727573831
