id,y
2634,0.9619578961843933
2635,0.8297674239467719
2636,0.5278430797123775
2637,0.8854379386644756
2638,0.8802967568627463
2639,0.7759496173154911
2640,0.8033685812345396
2641,0.9521029525694595
2642,0.824460030207157
2643,0.7696170094960915
2644,0.8555620372434318
2645,0.9321034690088774
2646,0.8739477078942375
2647,0.8526546476127007
2648,0.8905897285863136
2649,0.4865615006921634
2650,0.9188267015948168
2651,7.996661009019856e-4
2652,0.9997235842019103
2653,0.8347785607999599
2654,0.5544073740747646
2655,0.7728205700818512
2656,0.8281208617715421
2657,0.9997481810514032
2658,0.8054140823825849
2659,0.9156248581953177
2660,7.943442684861246e-4
2661,0.8439315425807585
2662,0.8226741459181719
2663,0.7676766655103385
2664,0.6649393889158601
2665,0.7694933749680158
2666,0.9996895344572155
2667,0.9349692692714425
2668,9.506623074784226e-4
2669,0.8516272286217769
2670,5.745433601552774e-4
2671,0.900620747037666
2672,0.7617108476043318
2673,0.7641309703924399
2674,0.8736576354239681
2675,0.9484505732901309
2676,0.62737744281618
2677,0.9996493975144856
2678,0.762768175657813
2679,0.8663493783619021
2680,0.7975346358110196
2681,4.4271198858036875e-4
2682,0.9327709319176327
2683,0.8967147754891135
2684,0.6902811848239603
2685,0.35217603258799257
2686,0.7584192916551944
2687,0.9392668176312312
2688,0.8927612225472812
2689,0.8780123612480272
2690,0.9614287438132562
2691,0.7834677373508159
2692,0.6803762953848864
2693,0.6695096803353893
2694,0.9997288088450266
2695,0.7602362560342085
2696,0.7877829823101428
2697,0.6847299429537559
2698,0.8451997600024346
2699,0.608842278047095
2700,0.8208027980231208
2701,0.8922773057320456
2702,0.602148435733965
2703,0.7495421750299573
2704,0.6066705562884912
2705,8.573340329940393e-4
2706,0.635994378431322
2707,0.9397064636591027
2708,0.7799615614325895
2709,0.9996454046162723
2710,0.6000209293664099
2711,0.4976851840372054
2712,8.718101151008462e-4
2713,0.6658569111572712
2714,0.893679999151998
2715,0.8764921956775203
2716,9.269155080497971e-4
2717,0.5775888916196772
2718,0.9995561940993103
2719,0.8043723281343655
2720,0.8322707928974599
2721,0.7803344831909546
2722,0.5757032480861196
2723,0.0011210874429355977
2724,0.8756880453350513
2725,0.8429300745961643
2726,0.9237582979665667
2727,0.7941050984902438
2728,0.9552207169113875
2729,0.5427576798414763
2730,0.4957061691608219
2731,0.8164111422168232
2732,0.780848654093993
2733,0.821431981957371
2734,0.7290310020173254
2735,0.3708264680433736
2736,0.823836023237489
2737,0.936119091456665
2738,0.7731366335237079
2739,0.9998025164538
2740,0.9997647633106592
2741,0.9362324565826463
2742,0.8329611852421731
2743,0.9314127320611716
2744,5.462647184102387e-4
2745,0.8555725291179429
2746,0.894760304359211
2747,7.255041826206288e-4
2748,0.7355820061135432
2749,0.945478365371544
2750,0.7819911192303692
2751,0.9395150382637444
2752,0.9134569386824734
2753,0.885038639749336
2754,0.999648058945454
2755,0.9006812366888262
2756,0.9595875621343767
2757,0.9163176277965148
2758,0.6748608794210578
2759,9.522471800115229e-4
2760,0.8906263417342433
2761,7.625730926327234e-4
2762,0.857242789398624
2763,0.9998176025230099
2764,0.9666223531693593
2765,0.9996947391282088
2766,0.7942412835611179
2767,0.8806753825442397
2768,0.899518540427418
2769,0.9996226613298687
2770,0.8139759589747759
2771,0.8523605483424914
2772,0.7642373654110681
2773,7.292650838180981e-4
2774,0.9996749810565775
2775,0.8423820810088167
2776,0.9997488481041861
2777,0.7749089606991267
2778,0.9644833525479072
2779,0.8396035330982636
2780,0.9997191554584905
2781,0.9997668319632094
2782,0.38572908660628347
2783,0.6981839676330808
2784,6.148555051381788e-4
2785,0.6633774092288701
2786,0.6202053933399023
2787,0.999739534805569
2788,0.8540991651857714
2789,0.9997481468261972
2790,0.646460367793928
2791,0.8739795865698616
2792,0.7168695516978169
2793,0.9406859931848706
2794,0.658313216885904
2795,0.9998260128499655
2796,0.9432027030408274
2797,0.9997333325532093
2798,0.746316737577091
2799,7.495977910576546e-4
2800,0.9590711594843102
2801,0.827453564125943
2802,0.999611537829348
2803,0.9996785462420253
2804,0.9522452185020437
2805,0.93942947723688075
2806,0.7102326345625327
2807,0.6879061945699011
2808,0.6727285282708855
2809,0.9997264300846957
2810,0.7592797861746529
2811,0.054650438572138804
2812,0.272388456819062
2813,0.9042798811772828
2814,0.821574242931875
2815,0.9996483393172642
2816,0.9094194085687001
2817,0.9343240669953194
2818,0.8181503163127344
2819,0.39927538287581865
2820,0.7061253435378602
2821,0.5288176657220448
2822,0.917023491892761
2823,0.6917619275086515
2824,0.9000108725366887
2825,0.8303604784919634
2826,0.7577798848571533
2827,0.9997378862381592
2828,0.64198182798452
2829,0.9875048386775126
2830,0.617184229544391
2831,0.5929863424568438
2832,0.8978932049160645
2833,0.8631578932981896
2834,0.6826093975497411
2835,0.15881953359915946
2836,0.9437026346046813
2837,0.6206700430731146
2838,0.5683291837250475
2839,0.8717312544241739
2840,0.6332242890118075
2841,0.9273573841504374
2842,0.7308619982797487
2843,0.6743745673838414
2844,0.7805216346239554
2845,0.667824602421609
2846,0.7779929770064312
2847,0.4891834514882213
2848,0.9103009261837516
2849,0.616271175840176
2850,0.854585246949249
2851,0.2657755356779826
2852,0.8471526431723283
2853,0.8317286130070626
2854,0.9997792377301686
2855,0.8895838261653713
2856,0.7807534155872524
2857,0.8213115439502803
2858,0.7028510539312764
2859,0.9572790450283231
2860,0.786698626694795
2861,0.8354377744944586
2862,0.8300485243719153
2863,0.8964006844533621
2864,0.5022700926150099
2865,0.8816175030490718
2866,0.8667287242948394
2867,0.9124037460233393
2868,0.8774568449334765
2869,0.9198039419773532
2870,0.9998514098332031
2871,0.9208137982671877
2872,0.679249314654587
2873,0.19498361346606352
2874,0.7120674173525131
2875,0.8061923599114209
2876,0.8284017420585317
2877,0.7141196027938719
2878,0.6472421443284925
2879,0.9073735044285389
2880,0.7011322277899532
2881,0.6073078855887616
2882,0.5231871130763504
2883,0.8847036353103194
2884,0.6864745636890108
2885,0.5364064059590354
2886,0.9755952765225375
2887,0.8110249492314037
2888,0.19205796848369872
2889,0.8596472109812194
2890,0.9326282323166836
2891,0.9997656262492567
2892,0.37140150517798654
2893,0.6951301390423976
2894,0.5095744224166678
2895,0.722291183937352
2896,0.9997601275016125
2897,0.9997412220086512
2898,0.7464015314728377
2899,0.999579459129158
2900,0.882834741092818
2901,0.7734740076446338
2902,0.9407634452295921
2903,0.9997202939925861
2904,0.9996106718389924
2905,0.864976887179445
2906,0.5098096209136427
2907,0.9262605932101955
2908,0.9182130016231032
2909,0.9473783493658288
2910,0.8668679577711585
2911,0.8122156562725762
2912,0.3969896724669809
2913,0.6395707934391834
2914,0.7510390332834852
2915,0.6618668231721552
2916,0.714181438109913
2917,0.7370009546556056
2918,0.8035030590846008
2919,0.7572944273326252
2920,0.5503987008893497
2921,0.809707730246245
2922,0.7853214503688635
2923,0.9669730531576052
2924,0.6993283763579146
2925,0.6665190044764342
2926,0.9467931008275561
2927,0.5489472574464143
2928,0.9997270919532435
2929,0.6506510722871222
2930,0.7561911795938053
2931,0.8477307973343086
2932,0.6358398590293646
2933,0.9424959253843733
2934,0.9997611955660911
2935,0.7433905032185848
2936,0.890308661983571
2937,0.9181563696939292
2938,0.7219982060948607
2939,0.6683219106205062
2940,0.7270037307769514
2941,0.9997435743331691
2942,0.837169128376927
2943,0.9682963857292333
2944,0.7422619191345804
2945,0.7410480798781446
2946,0.5023920802554789
2947,0.8650757412070855
2948,0.9997390017472775
2949,0.9655696614199641
2950,0.9212020588169754
2951,0.7973601919544127
2952,0.8187719794717729
2953,0.8173081979365496
2954,0.7247700026742914
2955,0.8907484684609669
2956,0.8195297116353083
2957,0.925320167474763
2958,0.8318417859198148
2959,0.8995971498913093
2960,0.3099543016408408
2961,0.9185725527723888
2962,8.581585782250212e-4
2963,0.0011261745717219274
2964,0.9996245523566298
2965,0.4413200656090631
2966,0.9561483266538667
2967,0.838685013786622
2968,0.9704475543125922
2969,0.4629371775460258
2970,0.8539560921653313
2971,0.9997314769135329
2972,0.5738117845633286
2973,0.9996898018846299
2974,0.7780671409664064
2975,0.8642162790350748
2976,7.207237824131685e-4
2977,0.8202533213288827
2978,0.400494730603035
2979,0.9243501089620738
2980,0.7609689930896087
2981,0.8890617611321723
2982,0.3481294617316202
2983,0.9996879738785224
2984,0.8845872720455721
2985,0.9244357732125913
2986,0.6830587155960521
2987,0.9433951767959087
2988,0.8246178073413295
2989,0.5550241791955499
2990,0.8335861431114058
2991,7.129568911671269e-4
2992,0.744580128426594
2993,0.681891050433866
2994,0.41198807109573643
2995,0.0012881058660763056
2996,0.8613046604397754
2997,0.9522455198818925
2998,0.8375464016688404
2999,0.15365778145760134
3000,0.8369521295588469
3001,0.37881082387201614
3002,0.8168551784160006
3003,0.8010070720222876
3004,0.897445188507048
3005,0.8817390631849256
3006,0.8976901011027798
3007,0.958821534380462
3008,0.933841129312271
3009,0.39228599806380726
3010,0.7172389765545921
3011,0.7955896372792107
3012,0.8249071105412635
3013,0.750159846239404
3014,0.7846289471409252
3015,0.7925962990202065
3016,0.7426483569725761
3017,0.8480245435774936
3018,0.48409193895076985
3019,0.9997288993721684
3020,0.999820857713276
3021,0.6814210029107399
3022,0.8668421840662397
3023,0.6003057988251198
3024,0.6952920337605724
3025,0.5510030058788318
3026,0.7738666788659994
3027,0.6443456317081325
3028,0.959920674076723
3029,0.9324720228305824
3030,0.7741284951288231
3031,0.667096651087389
3032,0.8995906907430236
3033,0.8709787934632345
3034,0.9160018360559259
3035,0.687548935803088
3036,0.9237406823463136
3037,0.8159164326108757
3038,0.7616434833803212
3039,0.9014307374420576
3040,0.7866965030001023
3041,0.952751887029301
3042,0.9037992570823661
3043,0.8023198702373437
3044,0.8531084670401546
3045,0.9997036729228859
3046,0.9114295611205393
3047,0.9312400073805391
3048,0.9413504949228688
3049,0.9687580182621949
3050,0.8403404690494292
3051,0.9998434599103703
3052,0.12427030668905559
3053,0.42386517114065125
3054,0.9319205606775117
3055,0.9487234153760998
3056,0.5570177367890671
3057,0.5270927314363425
3058,0.7962095157979538
3059,0.7390393730066791
3060,0.9442999794955381
3061,0.6859792286965058
3062,0.9998371882422491
3063,0.9997532585370902
3064,0.7073892621879525
3065,0.6810509615492885
3066,0.8810966098556261
3067,0.5483650096174404
3068,0.6005158024757562
3069,0.9211453337920852
3070,0.9997068676567271
3071,0.9997534192045762
3072,0.7203819003302858
3073,0.9096141198175584
3074,0.931135397144853
3075,0.8827530945015136
3076,0.9995605146700401
3077,0.6999106926543219
3078,0.5517763735487862
3079,0.7367775838211473
3080,0.6612891466969484
3081,0.999808979931541
3082,0.7980662369670247
3083,0.9997996635501533
3084,0.8965119223607625
3085,0.9562964544325543
3086,0.8449392861070235
3087,0.9820667465941069
3088,0.72863999074537
3089,0.6475254093265269
3090,0.9125615519461792
3091,5.347599701350791e-4
3092,0.8712280368963795
3093,0.9157329072045387
3094,3.0111252575837355e-4
3095,0.9456414535715422
3096,0.9258422774316721
3097,0.9046465459124454
3098,0.7322095389069337
3099,0.7613339713412764
3100,0.42379721607567056
3101,0.9633984960848846
3102,0.378694219393206
3103,0.5853570783035585
3104,0.7943294075204638
3105,0.9194407347406229
3106,0.9997397124221212
3107,0.8995753862931957
3108,0.9675056210429689
3109,0.700624595135372
3110,0.8522502143169621
3111,0.707282782696609
3112,0.9149405669365578
3113,0.9327363777184157
3114,0.9997018179603357
3115,0.8581682924162752
3116,0.6161765593154728
3117,0.8059275464329085
3118,0.615913621625642
3119,0.875745067447165
3120,0.7701762059751295
3121,0.7410916861604863
3122,0.8185418995330387
3123,5.913400753357889e-4
3124,0.8993776338969564
3125,0.85280669249002
3126,0.9500644602559312
3127,0.8236950460092329
3128,0.8194894293161238
3129,0.7932911167126617
3130,0.7806951140941191
3131,0.9998220975656792
3132,0.9704750561812364
3133,0.6751124569281372
3134,0.9359667969044717
3135,0.7804301224572341
3136,0.20374807214601354
3137,0.6039755231963282
3138,0.9161679930931089
3139,0.8576041566513352
3140,0.9606635995758422
3141,0.9193803174419869
3142,0.5394040895784178
3143,0.6780176528885735
3144,0.7458588331472276
3145,0.7154062942258833
3146,0.8038864361463569
3147,0.7514446743782695
3148,0.9997097374475991
3149,0.7120950947963745
3150,0.47470902659464387
3151,0.5424116491428306
3152,0.8841830201722225
3153,0.9997001766402561
3154,0.884099295060302
3155,0.814783204518147
3156,0.7231317544631292
3157,0.781835456272041
3158,0.928072998300482
3159,0.8946513160831673
3160,0.8208276699376009
3161,0.73450731173405015
3162,0.9264408597342749
3163,0.8568456504883123
3164,0.7431929366675283
3165,0.765073991402316
3166,0.951345806840046
3167,0.8783456504221101
3168,0.8535629897382296
3169,0.16507353574565742
3170,0.7172132725199623
3171,0.8173957897800761
3172,0.7902060361116069
3173,0.796688899020489
3174,0.8285626390056509
3175,0.555357596840133
3176,4.282280863380228e-4
3177,0.8484603201606827
3178,0.7164395977278416
3179,0.9997262460261241
3180,6.560240318511656e-4
3181,0.8443635717400292
3182,0.9998242416389809
3183,0.7454017266824855
3184,0.9059189343193392
3185,0.7117025108937455
3186,0.9139839801137071
3187,0.8664233940206436
3188,0.6614918503133453
3189,0.8076747409565974
3190,0.854546137451133
3191,0.9718925574813188
3192,0.42876996836721515
3193,0.9514112121802464
3194,0.4303615711461024
3195,0.8773596332807321
3196,0.961711390208631
3197,0.884057142471257
3198,0.7531396865877046
3199,0.9606010696970487
3200,0.6286328390100173
3201,0.6880161941610203
3202,0.932292307419831
3203,0.851672008467729
3204,0.8602889182269482
3205,0.706823401528303
3206,0.7838000083366642
3207,0.9996901098280829
3208,0.9133715998421827
3209,0.6639048584398379
3210,0.464931518570323
3211,0.9998044555062624
3212,0.6244180450393217
3213,0.6520527689512541
3214,0.6915299632840597
3215,0.8602930234349169
3216,0.8622982128909251
3217,0.8009187274223057
3218,0.7154124818091652
3219,0.86419780499543
3220,8.039790936464897e-4
3221,0.9432291139964875
3222,0.6750892623928268
3223,0.8030153842443837
3224,0.9997266388543963
3225,0.7295771819186938
3226,0.9997828159636306
3227,0.8423433885346916
3228,0.7510691056642267
3229,0.8709128866013093
3230,0.6255128251353452
3231,0.9338575104313742
3232,0.7635720310581864
3233,0.9997331275377729
3234,0.9765292431212139
3235,0.6438096524281053
3236,0.9997867441379864
3237,0.9344152108832651
3238,0.8516357098413568
3239,0.9997428241991255
3240,0.8744786017549955
3241,0.9149878659872921
3242,0.40252795227665517
3243,0.7673288625170915
3244,0.7783630821218148
3245,0.5747802060986119
3246,0.6877715638873658
3247,0.5405832525915797
3248,0.5357794853804665
3249,0.685130824237244
3250,0.9997636605774988
3251,0.9997770019067534
3252,0.6738430044294259
3253,0.8793753474524088
3254,0.7327168565568455
3255,0.8106905316173955
3256,0.14618647839141297
3257,0.9997314285343905
3258,0.88625916357124
3259,0.9996905856462104
3260,0.9995201519510456
3261,0.6699024959297195
3262,0.6731045176383252
3263,0.7155032404137687
3264,0.9996929050192748
3265,0.7864197518900005
3266,0.9250335599127903
3267,0.8872384778590441
3268,0.8152022445969888
3269,0.9997501404625362
3270,0.654026386253747
3271,5.818994698698621e-4
3272,0.5081801665840437
3273,0.7163272041665663
3274,0.8094285880200076
3275,0.9430581511713746
3276,0.8535908444330085
3277,0.8276254037449198
3278,0.9358107537806583
3279,0.9997842924377085
3280,0.7173126183842021
3281,0.7741301600851697
3282,0.6342316977658757
3283,0.9369609901422682
3284,0.5462510662247145
3285,0.9996917897804005
3286,0.9608880501725845
3287,0.6527210688088603
3288,0.7968603800740117
3289,0.9459303172619001
3290,0.7989894876134327
3291,0.7795889938523632
3292,0.924029655980932
3293,0.9997627754693156
3294,9.705112267656135e-4
3295,0.9997575544836972
3296,0.9998511123393464
3297,0.9997012195926805
3298,0.9997788621435583
3299,0.9111544305565746
3300,0.7173064934432343
3301,0.48359600389343993
3302,0.8319457857767832
3303,7.290328421809544e-4
3304,0.9515120505994266
3305,0.9159492943578118
3306,0.9843842028324779
3307,0.999684662196826
3308,0.7392442983735237
3309,0.6791005436054478
3310,0.9087027798419347
3311,0.5353718156757654
3312,6.548461807516226e-4
3313,0.38513624811188574
3314,0.6692869615168233
3315,0.7575038141832482
3316,0.952589654376931
3317,0.7564117600186718
3318,0.7510362591750704
3319,0.943410359292389
3320,9.037486142396967e-4
3321,0.9048931457640239
3322,0.6090737010847538
3323,0.8928417263638142
3324,0.9413495217482447
3325,0.9997601053318654
3326,0.8124110809991018
3327,0.6116699403326342
3328,0.3711266119506824
3329,0.9996639263875075
3330,0.8543307193896563
3331,0.440792624127767
3332,0.7085858890876483
3333,0.9996182318701311
3334,0.9480471708869459
3335,0.9731984532253204
3336,0.6911282839071875
3337,0.9606367227571362
3338,0.9736717801446219
3339,0.9384480568371071
3340,3.033852251406177e-4
3341,0.8291031866891175
3342,0.9033522738646542
3343,0.9996435331297755
3344,0.841828143054526
3345,0.8594643299857487
3346,0.786976350277195
3347,0.9369077542307811
3348,0.9154736910777713
3349,0.8167766718167656
3350,0.4535487870628224
3351,0.8972674267693586
3352,0.8202881028399476
3353,0.9998281161818622
3354,0.691343069960079
3355,0.5591272154589733
3356,0.9576086361914856
3357,0.8795960805339874
3358,0.8634274121500112
3359,0.7098272785120596
3360,0.6135399313231493
3361,0.9498190788447742
3362,0.9063065201180556
3363,0.9669716832339579
3364,0.32762494009422716
3365,0.5436368027414198
3366,0.4216511257781763
3367,0.9997856108385819
3368,0.743705239425035
3369,0.9996114493936844
3370,0.7000840124087251
3371,0.8524316999136197
3372,0.63988409772599
3373,0.5558815202743402
3374,0.6995880958918286
3375,0.7017082400122571
3376,0.739475087713706
3377,0.8837625728293866
3378,0.8513916368524421
3379,0.5517616666238383
3380,0.8565707855533237
3381,0.9422364919074966
3382,0.739057618691527
3383,0.7750987662481064
3384,0.5415942163108395
3385,0.9998147133228883
3386,0.84774048226347
3387,0.6961642199472693
3388,6.204544653293231e-4
3389,0.7269870298983989
3390,0.84087496450385
3391,0.9996521647067844
3392,0.9998162268475498
3393,0.9997265414643397
3394,0.8169548127844231
3395,0.9185005881922856
3396,0.8453903993145537
3397,0.6044545862987165
3398,0.9165379554637942
3399,0.9077328512113764
3400,0.8233554937947372
3401,0.7826782644763631
3402,0.5306826547945103
3403,0.7059868284239316
3404,0.5952198741093364
3405,0.952157161029772
3406,0.9006284068286942
3407,0.9997026404641016
3408,0.7498594616277516
3409,0.7497110480062446
3410,0.9997912995375803
3411,0.8182605760176765
3412,0.9469014793544598
3413,0.7720104693232963
3414,0.9998348084782013
3415,0.744567360816518
3416,6.959048989606531e-4
3417,0.718184428371524
3418,0.9475426181305169
3419,0.5315243697275429
3420,0.9410323910225726
3421,0.7313537221152198
3422,0.6487287627509846
3423,5.202489114565223e-4
3424,0.7830595950540202
3425,0.8475955045756213
3426,0.8336464728462175
3427,0.8063297637653501
3428,0.7643163858810914
3429,0.8036472716962433
3430,0.8340394691135524
3431,0.9996903267464768
3432,0.7063938204853777
3433,0.8651806451086008
3434,0.999759043300804
3435,0.9299963701126228
3436,0.9701727706322183
3437,0.8266394127780825
3438,0.9164611669769103
3439,0.9314950670837184
3440,0.9088290372935937
3441,0.9686504898686649
3442,0.8942346586894176
3443,0.6584527954268398
3444,0.7508556163863421
3445,0.8232488107453593
3446,0.7994522663982399
3447,0.905801332769259
3448,0.9118478959633722
3449,0.7767190160844705
3450,0.7430749517125222
3451,0.7460636758640119
3452,0.7895209888493029
3453,0.7318302041113304
3454,0.9252400511247483
3455,0.999759572675803
3456,9.907264851660713e-4
3457,0.8080674020653243
3458,6.148065231099675e-4
3459,0.8949184725167982
3460,0.9997379861153539
3461,0.0010688143950351447
3462,0.7575500395096938
3463,0.858057847891267
3464,0.6425594798552001
3465,0.9996797043395139
3466,0.5540926170490279
3467,0.4518580039474108
3468,0.9996691727869177
3469,0.5420885686315435
3470,0.9996768395553295
3471,0.9159999880406975
3472,0.7617485145327142
3473,0.8593651685735576
3474,6.221723565933424e-4
3475,0.9998007443674719
3476,0.9528730384661803
3477,0.9997815459012873
3478,0.8293829505742353
3479,0.9555247446578345
3480,0.9997789441338966
3481,0.9140267508600912
3482,0.8807183452385704
3483,0.8832860453043331
3484,0.9456897157410961
3485,0.8571239372122744
3486,0.6809762957945881
3487,0.8767842193374189
3488,0.48324269400491093
3489,0.9198662768413439
3490,0.9997586142982097
3491,0.5924004440609174
3492,0.7080048514247148
3493,0.9450169366629784
3494,0.8343833814175357
3495,8.135803380154849e-4
3496,0.914717103292304
3497,0.8563400409291546
3498,0.8702617909780885
3499,0.44067447784090596
3500,0.9997777050006713
3501,0.800669636750192
3502,0.789418885849678
3503,0.5406165266469434
3504,0.8740266609097499
3505,0.668674095266828
3506,0.999682759437164
3507,0.8907850327899729
3508,0.9706381357197574
3509,0.4484967268275043
3510,0.7401643220524206
3511,7.235310122571947e-4
3512,0.864887702079136
3513,0.9997987268948728
3514,0.7203301956952692
3515,0.9285964961235783
3516,0.7275909373173557
3517,0.7636816933311135
3518,0.41793538052808754
3519,0.613946243555866
3520,0.9997766787971141
3521,0.2885130833139129
3522,0.7918967069993308
3523,0.7055960661240768
3524,0.8322366166492243
3525,0.999707383419832
3526,0.7670797212948799
3527,0.8639774218380463
3528,0.6816079016955929
3529,0.7960053866576517
3530,0.7603530646337766
3531,0.7676678333430056
3532,0.7113721530615704
3533,0.9997128850964498
3534,0.6763317436198837
3535,0.8692135999777154
3536,0.9405380346655114
3537,0.8689141760576057
3538,0.7732172010038956
3539,0.9139529283333061
3540,0.8554523797960867
3541,0.8272144574374826
3542,0.6228563946735014
3543,0.8025729344939517
3544,0.79005639641695
3545,0.9267055003949157
3546,0.9032175663953945
3547,0.39139652099260347
3548,0.8922377924773135
3549,0.6776795043202185
3550,0.7933137381615434
3551,0.9996484885792599
3552,0.732891972453338
3553,0.833778299095794
3554,0.9593847058309406
3555,0.8074822143594224
3556,0.8239365250889897
3557,0.823082211270096
3558,0.775269448461633
3559,0.6226092417285393
3560,0.8201713010236886
3561,0.7922689083892541
3562,0.908868301669229
3563,0.7954935725169143
3564,0.7606052115167086
3565,0.9289554483319101
3566,0.8190439602912458
3567,0.9126809597096086
3568,0.7422186356376435
3569,0.5935582570462248
3570,0.8147183320123847
3571,0.5525135717090593
3572,0.8783218797886819
3573,0.9219800764360556
3574,7.279705819834836e-4
3575,0.9106136884538901
3576,0.9998055582512938
3577,0.12004306209913773
3578,0.8474015699410551
3579,0.6775210023538011
3580,0.881628372151286
3581,0.7032246809063505
3582,0.8512216168925962
3583,0.8438883779745363
3584,0.8117423566134907
3585,0.8771098683209906
3586,0.9998101167308218
3587,0.9997176578971954
3588,0.6808853492274465
3589,0.7196336618803005
3590,0.8249306471621439
3591,0.865601157651739
3592,0.7960989916283895
3593,0.8868402555831979
3594,0.7057750677659352
3595,0.9318907866974129
3596,0.7797270163749684
3597,0.6927673411470268
3598,0.9358075716909005
3599,0.9451648046917677
3600,0.7542224270789252
3601,0.8678718827944468
3602,0.9996072516414396
3603,0.5925430784759756
3604,0.7404844656093312
3605,0.8685224945214249
3606,0.001114308468709968
3607,0.3795076422032869
3608,0.9997797606668333
3609,0.8718053508771895
3610,0.8970452691688875
3611,9.860177308946838e-4
3612,0.8230474622949628
3613,0.8552390341787646
3614,0.40762786221709013
3615,0.5807324622265203
3616,0.8368259633661723
3617,0.9766956601543274
3618,0.43696760954370006
3619,0.7479510671445099
3620,0.8808056079338079
3621,0.8202005240835446
3622,0.6938562714716302
3623,0.300333320533525
3624,0.9238250095919326
3625,0.8827977831866185
3626,0.9997697378897767
3627,0.855806880502348
3628,0.7911450241106066
3629,0.9699164302837587
3630,0.8238742609060821
3631,0.9998142922631617
3632,0.7939658052721434
3633,0.8983066600868941
3634,0.7002931937759791
3635,0.86281533732561555
3636,6.831775411875185e-4
3637,0.9996063324252835
3638,0.6955631157896198
3639,0.6742415109590525
3640,0.6580063751065355
3641,0.663281064835175
3642,0.8592790188642113
3643,0.6233790090263871
3644,0.9997444980465857
3645,0.6523101751673309
3646,0.6142169081425503
3647,0.9352182373633822
3648,0.8583758321676775
3649,0.7552451296482429
3650,0.4198496476731688
3651,0.4910558037686251
3652,0.5427930617247781
3653,0.7083088239167672
3654,0.9996313538782786
3655,0.5832409507131191
3656,0.8102509195796772
3657,0.9524017395264166
3658,0.9149845800845763
3659,0.7302153758388895
3660,0.9997325686239512
3661,0.47842056338505745
3662,0.4407571440438496
3663,5.772970207620354e-4
3664,0.809395950824161
3665,0.8364518109815064
3666,0.6747967485577508
3667,0.9313503666655721
3668,0.7780976130847237
3669,0.8235903011683112
3670,0.9051350097620806
3671,0.9235189812508735
3672,0.9251821286914365
3673,0.6297182921856292
3674,0.8038020589052239
3675,0.8219713139667837
3676,0.41587505003115033
3677,0.8601172148999741
3678,0.9997578551641612
3679,0.8821964711833098
3680,0.4238095423524948
3681,0.8662006505261959
3682,0.8716796946351437
3683,0.3823812202937348
3684,0.6855513270384934
3685,0.9997348243574685
3686,0.8344697765631237
3687,0.9147368496125733
3688,0.8127665524277016
3689,0.9994397879584955
3690,0.8630189187644715
3691,0.7017915353027421
3692,0.9997276110642349
3693,0.7199575088430554
3694,0.831026503892983
3695,6.595238973376993e-4
3696,0.8081227304443069
3697,0.9542793080589449
3698,0.8175512581728017
3699,0.73055704328901
3700,0.742290131896691
3701,0.7849350337444454
3702,0.7791472463285671
3703,0.9592553760095397
3704,0.8574942099174478
3705,0.3766977850786716
3706,8.88165688683551e-4
3707,7.959512876825059e-4
3708,0.9732920123310098
3709,0.9333922834893037
3710,0.9017155445457865
3711,0.9290397282131363
3712,0.9996725642028901
3713,0.41415998867828807
3714,0.9894725631666402
3715,0.961738605650906
3716,0.8784541035190139
3717,0.9399287566303766
3718,0.7852282165535478
3719,0.8731962696155237
3720,0.9725170264051589
3721,0.8404982012064584
3722,0.7026051581967037
3723,0.774239615635197
3724,0.16536272852871026
3725,0.8896449291582029
3726,0.9503421704152819
3727,0.78456205277157
3728,0.7098512527260674
3729,0.500561410923519
3730,0.8538380988191738
3731,0.7036100217906601
3732,9.112929341957843e-4
3733,0.6766021404926462
3734,0.9997058199082802
3735,0.7913560770574408
3736,0.8056301494173721
3737,0.8673947276162711
3738,0.7759611773020221
3739,0.8352624495720454
3740,0.6480178211563631
3741,0.8953331633203719
3742,0.7940652922564531
3743,0.5196146656030737
3744,0.9252604367408384
3745,0.87447462051116
3746,0.8379085133818529
3747,0.8380086389411681
3748,0.6831535519889329
3749,0.651865943670155
3750,0.7464277306242411
3751,0.7841486056727307
3752,0.7720398026989215
3753,0.8132940255017476
3754,0.531121312319107
3755,0.8254695681838978
3756,0.6139634891777239
3757,0.9160826779797234
3758,0.6157515509409639
3759,0.9453716292050317
3760,0.6748002497077528
3761,0.875760557178561
3762,0.7694769452354258
3763,0.811550678768638
3764,0.6858719684836398
3765,0.835563477802663
3766,0.9509479628666094
3767,0.7361696956073747
3768,0.8200767101062045
3769,0.9995597194832101
3770,0.9997554629563087
3771,0.9540366361566625
3772,0.999757126165781
3773,0.7394038933279803
3774,0.9248883474687702
3775,0.9361995840223947
3776,0.8043866666505328
3777,0.8134560509233502
3778,0.8418835087960226
3779,0.7317783739613162
3780,0.8669482037728953
3781,0.5228295356971402
3782,0.8975349368375563
3783,0.8652557113951291
3784,0.775615878367271
3785,0.9997469513980313
3786,0.9997016824270334
3787,0.11255595678478014
3788,0.9230731078567156
3789,0.6721980064080436
3790,0.8978508036111394
3791,0.6314048081382869
3792,0.9997525849054905
3793,0.9325529659182954
3794,0.6926525582027586
3795,0.8031198259009764
3796,0.9653203319280403
3797,0.7493342496253536
3798,0.9031970213585857
3799,0.8703003378355598
3800,0.8528595738972595
3801,0.9061776297394804
3802,0.7408718628806001
